Date_dec,date_dec_yearly,date_dec_weekly,RentedBikeCount,Hour,Temperature,Humidity,WindSpeed,Visibility,Visibility_2000_or_more,DewPointTemperature,SolarRadiation,Rainfall,Snowfall,Seasons_Winter,Seasons_Summer,Seasons_Autumn,Seasons_Spring,Holiday,FunctioningDay
2018.2132,0.2132,1,407,0,5.9,56,1.1,1019,0,-2.2,0,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,309,1,5.7,55,1.4,1043,0,-2.6,0,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,226,2,5.5,56,1.2,1067,0,-2.5,0,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,174,3,5.5,57,1.1,1079,0,-2.3,0,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,106,4,5.6,55,0.4,1115,0,-2.7,0,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,67,5,5.6,55,1.2,1008,0,-2.7,0,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,73,6,5.7,54,1.7,1208,0,-2.9,0,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,152,7,5.5,58,1,937,0,-2.1,0,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,293,8,5.9,58,1.8,861,0,-1.7,0.11,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,398,9,6.3,53,0.5,849,0,-2.5,0.34,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,460,10,7.2,53,1.6,709,0,-1.7,0.45,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,587,11,8.5,49,0.7,718,0,-1.6,0.76,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,751,12,9.8,46,1.2,710,0,-1.2,1.13,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,881,13,10.6,43,1.3,705,0,-1.4,1.07,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,993,14,11,41,1.1,763,0,-1.7,0.81,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,1128,15,12,37,0.8,879,0,-2.2,1.09,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,1059,16,12.3,30,1.6,1263,0,-4.8,0.94,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,603,17,11.1,42,2.2,765,0,-1.3,0.34,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,365,18,10.4,47,0.4,824,0,-0.4,0.14,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,237,19,10,53,1.7,796,0,0.8,0.01,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,146,20,9.2,66,1.1,513,0,3.1,0,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,71,21,8.8,72,0.9,501,0,4,0,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,70,22,8.1,76,0.8,492,0,4.1,0,0,0,0,0,0,1,0,1
2018.2132,0.2132,1,53,23,7.4,80,1.3,471,0,4.1,0,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,67,0,7,81,1.1,421,0,3.9,0,0.5,0,0,0,0,1,0,1
2018.2160,0.2160,2,38,1,6.7,84,0.8,320,0,4.1,0,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,28,2,6.6,86,0.6,416,0,4.4,0,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,12,3,6.5,88,0.9,276,0,4.6,0,0.3,0,0,0,0,1,0,1
2018.2160,0.2160,2,9,4,6.3,90,1,240,0,4.7,0,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,27,5,6.2,89,1.5,338,0,4.5,0,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,91,6,6.5,88,1.2,417,0,4.6,0,0.2,0,0,0,0,1,0,1
2018.2160,0.2160,2,370,7,6.5,88,1.4,515,0,4.6,0,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,592,8,7.3,84,2.2,813,0,4.7,0.05,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,387,9,8.2,81,2.7,1273,0,5.1,0.2,0.5,0,0,0,0,1,0,1
2018.2160,0.2160,2,292,10,9.1,77,2.7,1587,0,5.2,0.27,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,393,11,10.2,65,3.3,2000,1,3.9,0.57,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,403,12,10.2,58,3.5,2000,1,2.2,0.32,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,387,13,10.1,61,3.7,1504,0,2.9,0.38,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,326,14,10.1,59,3.3,2000,1,2.4,0.57,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,263,15,9.8,57,3,2000,1,1.6,0.43,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,271,16,8.9,63,3,1614,0,2.2,0.28,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,605,17,8.5,59,2.7,1927,0,0.9,0.16,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,1200,18,8.6,55,2.4,1958,0,0,0.09,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,818,19,8.4,51,3.3,1977,0,-1.1,0.01,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,711,20,8.3,47,3.1,2000,1,-2.3,0,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,731,21,8,47,3.3,2000,1,-2.6,0,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,565,22,7.6,48,3.1,2000,1,-2.7,0,0,0,0,0,0,1,0,1
2018.2160,0.2160,2,382,23,6.9,44,3.3,2000,1,-4.5,0,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,297,0,6.3,42,3.3,2000,1,-5.6,0,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,243,1,5.5,42,3.1,2000,1,-6.4,0,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,165,2,5.1,44,3.4,2000,1,-6.1,0,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,95,3,4.7,44,3.8,2000,1,-6.5,0,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,69,4,4.4,44,3.1,2000,1,-6.8,0,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,92,5,4.1,42,3.1,2000,1,-7.6,0,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,235,6,3.9,43,3.4,2000,1,-7.5,0,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,677,7,3.8,44,4.1,2000,1,-7.3,0.02,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,1212,8,4.3,43,4.2,2000,1,-7.2,0.37,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,661,9,5.7,38,3.9,1985,0,-7.5,0.98,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,418,10,7.4,35,3.5,1990,0,-7,1.81,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,488,11,8.4,34,3.6,1966,0,-6.5,2.36,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,522,12,9,33,3.1,1985,0,-6.4,2.59,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,516,13,8,37,3.4,2000,1,-5.8,1.96,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,478,14,7.3,38,3.4,1997,0,-6.1,1.6,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,492,15,6.5,39,3.3,2000,1,-6.4,1.21,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,518,16,5.6,42,4.2,2000,1,-6.3,0.81,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,719,17,4.9,43,4.3,2000,1,-6.6,0.42,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,1111,18,4.1,43,3.5,2000,1,-7.3,0.21,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,716,19,3.2,45,3.7,2000,1,-7.6,0.02,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,543,20,2.7,45,3.3,2000,1,-8,0,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,494,21,2.3,40,3.3,2000,1,-9.9,0,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,460,22,2,37,2.7,2000,1,-11.1,0,0,0,0,0,0,1,0,1
2018.2187,0.2187,3,294,23,1.8,37,2.3,2000,1,-11.3,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,240,0,1.6,39,2.3,2000,1,-10.8,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,223,1,1.5,40,2.8,2000,1,-10.6,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,147,2,1.4,40,2.9,2000,1,-10.7,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,82,3,1.3,40,2.1,2000,1,-10.8,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,70,4,1.3,39,2.3,2000,1,-11.1,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,80,5,1.3,40,2.3,2000,1,-10.8,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,209,6,1.4,42,1.7,2000,1,-10.1,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,605,7,1.4,43,1.5,2000,1,-9.8,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,1097,8,1.6,42,1.8,2000,1,-9.9,0.13,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,614,9,2.5,40,1.9,2000,1,-9.7,0.41,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,374,10,3.6,37,1.3,2000,1,-9.7,0.83,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,339,11,4.8,35,2.1,2000,1,-9.4,1.38,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,333,12,4.8,51,2.2,1715,0,-4.5,1.12,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,196,13,4,64,2,1834,0,-2.2,0.75,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,117,14,1.9,89,1.5,102,0,0.2,0.41,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,184,15,2.2,85,1.3,2000,1,0,0.41,0.5,0,0,0,0,1,0,1
2018.2215,0.2215,4,241,16,2.4,79,1.9,1995,0,-0.8,0.37,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,319,17,2.5,78,2,2000,1,-0.9,0.25,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,615,18,2,77,1.3,2000,1,-1.6,0.07,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,402,19,2,81,0.7,2000,1,-0.9,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,120,20,1.7,85,1.3,396,0,-0.5,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,231,21,1.2,92,0.7,1474,0,0,0,0.5,0,0,0,0,1,0,1
2018.2215,0.2215,4,320,22,1.2,87,0.9,1802,0,-0.7,0,0,0,0,0,0,1,0,1
2018.2215,0.2215,4,226,23,1.5,86,1.2,1495,0,-0.5,0,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,243,0,1.6,86,1.7,1141,0,-0.4,0,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,247,1,1.6,85,2,952,0,-0.6,0,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,173,2,1.5,86,2.5,782,0,-0.5,0,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,107,3,1.3,87,1.7,822,0,-0.6,0,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,75,4,1.3,87,2.2,937,0,-0.6,0,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,81,5,1.1,88,0.9,927,0,-0.6,0,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,212,6,0.8,88,1,900,0,-0.9,0,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,600,7,0.6,85,1.5,1321,0,-1.6,0.01,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,1174,8,1.1,79,1.7,1480,0,-2.1,0.36,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,653,9,2.5,67,1.3,1472,0,-3,1.11,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,446,10,4.9,56,1.9,1480,0,-3.1,1.76,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,565,11,6.9,46,2.1,1541,0,-3.9,2.33,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,668,12,8.3,36,2.5,1665,0,-5.9,2.7,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,648,13,9.9,29,3.2,1641,0,-7.3,2.91,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,674,14,11.4,30,3.1,1672,0,-5.5,2.82,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,758,15,10.7,34,4.5,1850,0,-4.5,2.51,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,752,16,10.3,34,3.8,1850,0,-4.9,1.93,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,999,17,9.6,38,3.2,1606,0,-4,1.35,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,1495,18,7.9,46,3.1,1057,0,-3,0.58,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,923,19,6.2,54,1.8,883,0,-2.4,0.08,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,739,20,5.1,56,2,899,0,-2.9,0,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,726,21,4.5,62,2,826,0,-2.1,0,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,621,22,3.9,66,2.7,990,0,-1.8,0,0,0,0,0,0,1,0,1
2018.2242,0.2242,5,428,23,3.4,69,1.1,895,0,-1.7,0,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,335,0,2.9,72,1.3,903,0,-1.6,0,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,283,1,2.5,75,1.5,786,0,-1.4,0,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,216,2,2.2,80,1.4,615,0,-0.8,0,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,128,3,1.9,81,1.1,525,0,-1,0,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,92,4,2,80,0.8,474,0,-1,0,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,95,5,2.2,79,0.8,553,0,-1,0,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,243,6,2.3,80,0.7,546,0,-0.8,0,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,661,7,2.5,79,1.4,536,0,-0.7,0.01,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,1216,8,2.6,77,1.3,567,0,-1,0.21,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,664,9,3.3,72,1.4,618,0,-1.2,0.61,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,461,10,5.4,64,1.6,637,0,-0.8,1.7,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,584,11,7.1,50,1.7,799,0,-2.6,2.24,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,690,12,9.3,37,2.3,940,0,-4.6,2.72,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,682,13,10.9,36,2.1,1073,0,-3.6,2.87,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,758,14,12.4,33,2.9,811,0,-3.4,2.71,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,849,15,12.1,30,3,1120,0,-4.9,2.41,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,901,16,12.2,24,2.8,1655,0,-7.8,1.98,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,1108,17,11.2,27,3.5,1585,0,-7.1,1.19,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,1611,18,9.7,36,3.6,948,0,-4.6,0.37,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,932,19,8.3,48,3,779,0,-2,0.06,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,724,20,6.7,48,2.6,774,0,-3.5,0,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,676,21,5.8,60,2.2,650,0,-1.3,0,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,638,22,5.3,63,1.8,591,0,-1.1,0,0,0,0,0,0,1,0,1
2018.2269,0.2269,6,422,23,5,42,1.7,717,0,-6.8,0,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,403,0,4.7,46,1.7,746,0,-5.9,0,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,360,1,4.7,51,1.1,728,0,-4.5,0,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,305,2,5,50,1.7,669,0,-4.5,0,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,197,3,5,51,0.8,659,0,-4.3,0,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,122,4,5.1,54,1.2,550,0,-3.4,0,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,82,5,4.7,54,1.3,543,0,-3.8,0,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,113,6,4.2,50,0.6,633,0,-5.3,0,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,198,7,4,54,0.9,587,0,-4.4,0.01,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,424,8,4.5,49,0.4,580,0,-5.3,0.19,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,456,9,6.5,40,2.5,588,0,-6.1,0.69,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,494,10,7.2,43,1.5,559,0,-4.5,0.42,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,589,11,9,56,2,399,0,0.6,1.11,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,806,12,10.6,52,3.1,390,0,1.1,2.27,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,880,13,12.4,50,2.5,379,0,2.2,2.48,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,855,14,12.7,55,3.4,378,0,3.8,2.42,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,1025,15,12.4,58,4.1,404,0,4.3,2.26,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,947,16,12.3,61,3.4,359,0,4.9,1.82,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,916,17,11.1,66,4.2,367,0,4.9,1.18,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,736,18,9,76,3,288,0,4.9,0.45,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,521,19,7.7,80,2.8,234,0,4.4,0.05,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,513,20,7.1,83,3.3,203,0,4.4,0,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,487,21,6.7,84,2.8,193,0,4.1,0,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,460,22,6.5,85,2.3,167,0,4.1,0,0,0,0,0,0,1,0,1
2018.2297,0.2297,7,354,23,6.4,85,2.3,155,0,4,0,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,372,0,6.4,84,1.4,171,0,3.8,0,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,267,1,6.4,82,1.2,186,0,3.5,0,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,195,2,6,82,1.3,198,0,3.1,0,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,139,3,5.5,83,0.9,186,0,2.8,0,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,90,4,5.3,82,1,200,0,2.4,0,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,60,5,5,83,0.7,200,0,2.3,0,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,71,6,4.6,84,0.7,193,0,2.1,0,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,137,7,4.7,82,1.3,198,0,1.8,0.02,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,225,8,5,79,1.1,203,0,1.6,0.23,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,331,9,6.3,73,1.3,218,0,1.8,0.79,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,359,10,8.4,65,1.8,229,0,2.1,1.67,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,466,11,10.7,56,2,261,0,2.2,2.27,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,626,12,12.7,45,1.3,321,0,1,2.63,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,784,13,14.6,38,1.9,315,0,0.4,2.75,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,882,14,16.1,37,2.4,315,0,1.3,2.62,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,960,15,16.7,38,3.1,265,0,2.2,2.27,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,1031,16,16.5,39,3.1,366,0,2.4,1.91,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,911,17,15.8,40,2.3,481,0,2.2,1.28,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,768,18,14.4,44,2.7,596,0,2.2,0.6,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,571,19,12.6,59,2.5,384,0,4.7,0.08,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,502,20,10.7,70,2.8,236,0,5.4,0,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,456,21,9.8,74,2.2,219,0,5.3,0,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,424,22,8.8,79,2,203,0,5.3,0,0,0,0,0,0,1,0,1
2018.2324,0.2324,1,336,23,8,82,1.3,196,0,5.1,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,244,0,7.1,84,2.3,185,0,4.5,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,185,1,6.3,87,1.8,153,0,4.2,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,93,2,5.4,95,1.5,89,0,4.6,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,62,3,5.5,96,1.6,72,0,4.9,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,65,4,5.5,96,2,53,0,4.9,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,98,5,5.4,97,1.5,38,0,4.9,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,227,6,5.7,97,0.5,80,0,5.2,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,581,7,6,96,0.6,94,0,5.4,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,983,8,6.4,90,1.4,117,0,4.8,0.13,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,540,9,7.6,82,0.7,147,0,4.7,0.55,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,415,10,10,70,1,187,0,4.7,1.57,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,422,11,12.6,60,2.4,281,0,5,2.23,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,492,12,14.6,53,2.5,348,0,5.1,2.65,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,504,13,16,47,2.5,459,0,4.6,2.8,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,575,14,17.4,39,2.9,520,0,3.2,2.7,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,604,15,17.6,33,3.6,985,0,1.1,2.44,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,819,16,17.7,33,3.4,897,0,1.2,1.96,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,925,17,17.1,31,3.3,1075,0,-0.1,1.33,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,1477,18,16,33,2.9,1138,0,-0.2,0.6,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,1031,19,14.3,37,3.1,1247,0,-0.2,0.1,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,835,20,12.9,42,2.8,1047,0,0.2,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,798,21,11.6,54,1.5,693,0,2.5,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,662,22,10.7,58,1.4,600,0,2.7,0,0,0,0,0,0,1,0,1
2018.2352,0.2352,2,447,23,9.8,62,0.6,535,0,2.8,0,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,380,0,9,68,1.1,426,0,3.3,0,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,278,1,8.7,70,0.9,398,0,3.5,0,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,163,2,8.3,70,0.8,394,0,3.1,0,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,127,3,8.1,71,0.9,378,0,3.1,0,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,95,4,7.8,70,0.3,395,0,2.6,0,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,110,5,8,63,0.8,439,0,1.3,0,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,231,6,8.1,66,0.6,415,0,2.1,0,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,705,7,8.5,67,0.7,475,0,2.7,0.02,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,1201,8,9.3,62,0.6,519,0,2.3,0.25,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,699,9,11.6,51,0.8,498,0,1.7,0.84,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,462,10,13.9,40,0.8,586,0,0.5,1.6,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,560,11,15.8,40,1.9,647,0,2.2,1.95,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,586,12,16.7,47,2.4,620,0,5.3,1.76,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,563,13,18.6,46,2.1,642,0,6.7,2.54,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,618,14,19.4,45,2,624,0,7.1,2.05,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,636,15,19.9,45,2.7,676,0,7.6,1.79,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,774,16,19.5,50,3.4,613,0,8.7,1.6,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,960,17,18.4,54,3.2,605,0,8.9,1.05,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,1521,18,16.8,60,3.1,580,0,8.9,0.46,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,1020,19,15,67,2.6,452,0,8.9,0.07,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,864,20,13.9,72,2.4,385,0,8.9,0,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,866,21,13.4,73,1.5,325,0,8.6,0,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,764,22,12.9,75,1.3,326,0,8.5,0,0,0,0,0,0,1,0,1
2018.2379,0.2379,3,527,23,12.4,74,1.5,356,0,7.8,0,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,400,0,12,76,0.8,346,0,7.8,0,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,337,1,11.6,74,1.2,374,0,7.1,0,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,225,2,11.5,75,1.9,399,0,7.2,0,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,150,3,10.9,79,0.8,383,0,7.3,0,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,104,4,10.6,77,0.9,422,0,6.7,0,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,107,5,10.2,80,0.8,366,0,6.8,0,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,258,6,9.6,84,0.7,301,0,7,0,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,741,7,9.6,82,1.1,284,0,6.6,0.04,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,1353,8,10.3,77,0.7,341,0,6.4,0.37,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,723,9,12.4,66,1,546,0,6.2,0.91,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,494,10,14.7,62,2.9,684,0,7.4,1.59,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,588,11,15.6,60,3.7,817,0,7.8,1.44,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,629,12,16.5,57,3.8,881,0,7.9,1.55,0,0,0,0,0,1,0,1
2018.2406,0.2406,4,723,13,17.5,54,3.1,1065,0,8,1.63,0,0,0,0,0,1,0,1
