gbar,gobs,e_gbar,e_gobs,log_gbar,log_gobs,e_log_gbar,e_log_gobs,df_dlogbar,stot
0.192291525879174,0.667332946667294,0.0398137833431297,0.104887455956275,-0.716039854321091,-0.175657433215187,0.0899202725162082,0.068259844759907,0.631850591475738,0.0888115106174699
0.838793590936989,2.16888889569447,0.209698397734247,0.264054712540463,-0.076344896555923,0.336237305254086,0.108573620475813,0.0528738492803953,0.709402025798242,0.0934242247460879
0.715810585239998,1.63792134493315,0.178699071197477,0.194736619678671,-0.145201883653014,0.214293042551577,0.108419772133266,0.0516343715847911,0.698627638506072,0.0916701741759487
0.539717181690923,1.3066256951833,0.130551740788876,0.151207876054259,-0.267833756115289,0.116151194468054,0.105051131501575,0.0502582693978501,0.687755425143899,0.0880106914723775
0.410115202203214,1.03751557066747,0.0950221238827244,0.120123597842244,-0.387094131930265,0.0159946231713271,0.100624370516619,0.0502826339807991,0.671920633054213,0.0842595423806587
0.284398253167499,0.820746197188523,0.0631260272432647,0.0944663501873721,-0.546073075460013,-0.0857911208360471,0.0963975164786883,0.049986481512131,0.652609067598109,0.0803511232965075
0.201508818740776,0.591071312359858,0.0443028571773452,0.0732919284568681,-0.695705942839747,-0.228360118617875,0.0954821060681226,0.0538518439844137,0.634515397014545,0.0810589115521901
0.151816900718444,0.525730342968972,0.0331875234819945,0.0611356718264277,-0.818679878768628,-0.279236956586866,0.0949377720665968,0.0505028581225197,0.6193530517651,0.077511151095524
0.117552679301127,0.454217427609055,0.025433706076368,0.0542837755234556,-0.929767467836924,-0.342736206599675,0.0939639850744769,0.0519027732837294,0.60583517890213,0.0770360022842631
0.0946550967048533,0.395548309423685,0.0201661044877158,0.0514249266175848,-1.02385599647884,-0.402800467324652,0.092525687526452,0.0564622862244988,0.594004319615036,0.078795074089387
0.429990239893159,0.651786456945012,0.101795663789094,0.121337108988466,-0.366541402114948,-0.18589466770511,0.102814647784255,0.0808486220023285,0.674949099907149,0.10654631706716
0.381691098010169,0.659464472254455,0.088260125901922,0.127096721176304,-0.41828796876493,-0.180808596508001,0.100423839725677,0.0837003462615145,0.667575747737335,0.107238888805132
0.328621569698693,0.66893642770175,0.0745231357293594,0.118358329252032,-0.483303934225115,-0.174615153398401,0.0984871037256097,0.0768419346783785,0.659383447340678,0.100608081237548
0.293142651358164,0.701461638684394,0.0645156598931221,0.115597416268512,-0.532920988446952,-0.153996074547566,0.0955807520949801,0.0715695873288887,0.653907731757301,0.0950188398775409
0.268611822067736,0.748861449637701,0.0571080724534582,0.120147316977821,-0.570874877200449,-0.125598525723483,0.0923329455410704,0.0696781985562123,0.65022253271978,0.0919754756692757
0.248934590680831,0.687003925881643,0.0510672313502778,0.109797161779954,-0.603914751852499,-0.16304078115899,0.0890925472464289,0.0694090669547175,0.646922213465553,0.0902192942898626
0.22317716340779,0.5994326741366,0.0436781730439135,0.096172967030412,-0.651350246622383,-0.222259588032889,0.0849961046324729,0.0696781985562123,0.64036081036116,0.0884165003091005
0.189901552689658,0.519064816443547,0.0370502236707478,0.0837881942806601,-0.721471484331998,-0.284778407727334,0.0847318385004615,0.0701044441309883,0.631154873793065,0.0881738464904973
0.161188905356732,0.460704479153803,0.0316895968016696,0.0704412562003842,-0.792664854020813,-0.336577565341581,0.0853819125717464,0.0664031939136998,0.622422130643073,0.0850507232559632
1.51319983269743,2.3142351789578,0.284456684009191,0.397439389434025,0.179896284604194,0.364407491060735,0.0816402206346203,0.074584353090651,0.752514715650726,0.0966288900000287
1.41655684536598,1.99725498445189,0.27359376403903,0.295703994510287,0.15123400711866,0.300433513679559,0.0838796285471994,0.0642995581897673,0.748398794311085,0.0898620367265707
1.29488542368067,1.76257181208784,0.253885343637398,0.255366147639404,0.112231342112523,0.246146820391459,0.0851511660888266,0.0629217533289118,0.742927033589557,0.0892250762047457
1.17180668512519,1.60247896671888,0.232279499968656,0.227964899177255,0.0688559713167435,0.204792337911369,0.0860873268399697,0.0617817143541212,0.737027163527653,0.0885591189353059
1.06239324910424,1.47405062847705,0.212007914782646,0.209694985008743,0.0262853023420033,0.168512400273784,0.0866664651601941,0.0617817143541212,0.73151714777688,0.0885228067645408
0.940190973657505,1.35121307610397,0.188116322338924,0.192220402924681,-0.0267839225899645,0.130723839384384,0.0868949852070045,0.0617817143541212,0.719201097457337,0.0878783326218702
0.809479469926298,1.20919117190099,0.161303251014625,0.189682497153727,-0.0917941613772983,0.0824949678072355,0.0865409370234985,0.068126582249178,0.706673563041641,0.0915495006401841
0.689466855319873,1.08467900815797,0.13618399050891,0.176684825352437,-0.161486606787148,0.0353012353173308,0.0857821592803686,0.0707428134125258,0.696563756826,0.0926009501134483
0.584512273420931,0.991317421324545,0.114392790992451,0.156602707345093,-0.233206365215534,-0.00378726150185812,0.0849942082597757,0.0686073806311304,0.689749715472123,0.0902431812252945
0.500936760045487,0.928129141985149,0.0969984600275345,0.142136624085066,-0.300217097479721,-0.0323915908615159,0.0840942396386446,0.0665092267057472,0.68546965457823,0.0880131448585617
0.441896916523427,0.877979642535678,0.084738858348385,0.130760035350906,-0.354679028855296,-0.0565155538398181,0.083281003345797,0.064680727268759,0.676716305718812,0.0857891427520855
0.394300212151345,0.823427403376697,0.0748146370475319,0.126223512438357,-0.404172989256644,-0.0843746839291935,0.0824031614339239,0.0665731729520144,0.669497243641128,0.0864613882159802
0.354369268315089,0.741010931748388,0.0665789282552605,0.131800358248632,-0.450543948127772,-0.130175385053084,0.0815952841784868,0.0772460511010228,0.663355783369332,0.0943220677217595
0.315350579050287,0.574794826320849,0.0586864403690674,0.0977587004000975,-0.501206367213508,-0.240487149567768,0.080821786633745,0.0738629893618713,0.657335355873737,0.0909847307311146
0.285587374722159,0.542417166538805,0.0529637126644356,0.0853811195562108,-0.544260995809363,-0.265666574275393,0.0805422444659947,0.0683616805835944,0.652764013323783,0.0862406996533654
0.259708875352175,0.53246181924877,0.048026977136069,0.080766787786607,-0.585513208435344,-0.273711528328781,0.0803124310803948,0.0658762168267061,0.648887996604747,0.0839971501196835
0.233252043439604,0.519505027010417,0.0430684819382724,0.0786487862523407,-0.632174542862676,-0.284410245619178,0.08018966854018,0.0657486108928355,0.643018464821279,0.0835563757427432
0.213677698012411,0.499457014223103,0.0395006132272725,0.0756136820848847,-0.670240803692657,-0.301501883392024,0.0802839908702246,0.0657486108928355,0.637850550438918,0.083338230999922
0.19638317715815,0.480640011534396,0.0363431342275727,0.0727649427167781,-0.706895718078131,-0.318180078589748,0.0803715617524269,0.0657486108928355,0.633051216470505,0.0831359400187232
0.179372293814858,0.460561702646162,0.0331547793362656,0.0697252519689395,-0.746244638062086,-0.336712178010831,0.0802740345692531,0.0657486108928355,0.628066516591755,0.0828540729918308
0.166326248902061,0.455289968688332,0.030736048183801,0.0687978826725869,-0.779039206861399,-0.341711918308759,0.0802548978880497,0.0656253000640678,0.624056563932856,0.0825532953808571
0.154485802624063,0.461160243122946,0.0285799222307867,0.0694359411705124,-0.811111426435529,-0.336148140528607,0.0803446161862473,0.0653908192343303,0.620215421455944,0.0822136534296354
0.144297030604666,0.45155159869953,0.0266740824664036,0.0679307352065976,-0.84074260588001,-0.345292615782163,0.0802816716078476,0.0653346008226346,0.616803781717802,0.0819795475495582
0.133932987448393,0.424949001114098,0.0246570528431603,0.0640396176168886,-0.873112443881212,-0.371663187276088,0.0799535812184251,0.0654479772426657,0.613193184766562,0.0817745900726881
0.126272349606831,0.407388088343667,0.0231372661368427,0.0614477139495997,-0.8986917383429,-0.389991673524967,0.0795770969721004,0.0655060956798725,0.609909259050293,0.0815271499762062
0.119507192320867,0.404707532905278,0.0217341205513019,0.0609359736992382,-0.922605956713593,-0.392858711919903,0.0789827661510744,0.0653908192343303,0.606744783024609,0.0810710421214343
0.114099387431534,0.397676438707089,0.0204636011800639,0.0598258381401278,-0.942716687184054,-0.400470139068375,0.0778902435186473,0.0653346008226346,0.604178224178467,0.0805184139339321
0.108009566320997,0.39835864808868,0.0191293506399659,0.0597787564523691,-0.966537777694248,-0.39972575016548,0.0769169964134429,0.0651713830912563,0.601102439480691,0.0799060940166914
0.102261653377179,0.396451162379857,0.0180776971758592,0.0593971459617522,-0.990287189833809,-0.401810304475699,0.0767740777673145,0.0650669115891629,0.598123755723391,0.0796390990387347
0.0969392462396828,0.394889992586486,0.0171213995854437,0.0608373360849232,-1.01350036149813,-0.40352387213719,0.076705046210427,0.066908049966825,0.595287547788206,0.0810041055010994
0.0910376103660648,0.383076428415712,0.0160818692733256,0.0631689769620414,-1.04077915053657,-0.416714570345122,0.0767184799338517,0.0716147903841191,0.591979712237281,0.084801365605351
0.08633762381187,0.373669925369205,0.0152777389520562,0.0558969673341709,-1.06379990818836,-0.427511854710703,0.0768498996138017,0.0649657433478786,0.589239854530015,0.0791902774421024
0.0820525962395663,0.364587670238703,0.0145238169389719,0.0545383604892431,-1.08590767281102,-0.438198022564854,0.0768728089279749,0.0649657433478787,0.586634725129288,0.0790836291323791
0.0775162811821513,0.346777612483563,0.0137203956882235,0.0519549503684357,-1.11060707059108,-0.459948947783747,0.0768702012796848,0.0650669115891629,0.583773689461766,0.079040816984029
0.0741056846751166,0.323714397276938,0.013081069374974,0.0486578823710994,-1.13014847584874,-0.489837984814658,0.076661274662677,0.0652793017320997,0.581312173134568,0.0790401740296961
0.0701347345587203,0.302026834924892,0.0124802048024487,0.0549749616192327,-1.15406684236,-0.519954468493014,0.0772810236301382,0.0790503349810393,0.578372845671051,0.0908118892032846
0.891158174730621,1.24594074685257,0.222789543682655,0.26624231645856,-0.0500452046994655,0.0954973890913258,0.108573620475813,0.0928034251862975,0.714356256507757,0.120946547461929
0.711212668771836,1.21219988747728,0.176529139382711,0.234981927559872,-0.148000515917627,0.0835742393605139,0.10779564888999,0.0841869031176219,0.698270533157094,0.112929564879158
0.777738248685517,1.1885952700555,0.190498471998348,0.220397443880251,-0.109166542185946,0.075033997676453,0.106375680172234,0.0805298457045897,0.703808954232589,0.109955885993693
0.742642356081566,0.96335137617303,0.177820538982603,0.171653793720777,-0.12922028472484,-0.0162152778811033,0.103988788434691,0.0773843244059503,0.700824684677067,0.106299216412971
0.547743603721917,0.734081391266568,0.127555684534514,0.140845744787792,-0.261422685213164,-0.134255785018152,0.101136242490667,0.0833266317449525,0.688051377490045,0.108561818879258
0.420421553230328,0.622341283209757,0.095188895698121,0.130525070089562,-0.376315027636518,-0.20597138899542,0.0983299067864629,0.0910855815278223,0.673448500592445,0.112613003480231
0.0939595636297551,0.202364769566246,0.015323173926861,0.0504810039048587,-1.02705900885515,-0.693865093189685,0.0708258917410733,0.108337145264012,0.593625876167609,0.11620947413423
0.0990929944837634,0.219897903725124,0.0131695224164752,0.053182364807728,-1.00395704747827,-0.657778910725389,0.0577180147251833,0.105034232611118,0.596435942568325,0.110531793742923
1.58193628126629,1.18903260928765,0.389419077489817,0.24133886507677,0.199188986587858,0.0751937653331476,0.106908576852606,0.0881490856961669,0.755393024785908,0.119549633131633
1.23392984820426,1.50008617809735,0.304655308322007,0.266846923135046,0.0912904697427517,0.176116209453722,0.107226613797642,0.077255658989807,0.740052312372875,0.110749192414863
1.03301883945558,1.46007064761764,0.250494998577397,0.232426017645996,0.0141082419426524,0.164373870255804,0.105311337481377,0.0691345566593694,0.728607699002154,0.103282039922323
0.917427981913839,1.23076786557485,0.219617592042002,0.194870749955593,-0.0374280178497248,0.0901761486205065,0.103963155945769,0.0687630005277511,0.716892171428292,0.101405752714705
0.721996993026902,1.07755911426106,0.170441416900242,0.166814740302843,-0.141464611176266,0.0324411046268879,0.102523649769257,0.0672322476371326,0.699094488281356,0.0982715474690889
0.538792771146734,0.966797641395707,0.12657307364445,0.170849724974913,-0.268578239734769,-0.0146644177700544,0.10202435961478,0.076747283624085,0.6877203596822,0.103986367450848
1.50452127183776,1.71261296475811,0.37613031795944,0.347640316613051,0.17739833243931,0.233659227377924,0.108573620475813,0.0881566788871481,0.752172552073096,0.120170509961773
1.81287759927231,1.62311091055887,0.448796408556114,0.280017953296574,0.258368482664113,0.2103481970893,0.107514044970358,0.0749241787233577,0.764438566520757,0.1112136708041
1.66596645649528,1.48764769718157,0.404949390708175,0.236544354427116,0.221666252829677,0.17250009432439,0.105564721996035,0.0690552662755374,0.758792145398836,0.105758731273966
1.16855807277859,1.23105015178255,0.275641722783013,0.192696575340794,0.0676503000064632,0.0902757460253469,0.102442216587767,0.0679802193525447,0.736872451424174,0.101585305696414
0.894142561145432,0.991765131454381,0.205306767733321,0.160302688225436,-0.0485932322300112,-0.00359116473129152,0.0997196646245671,0.0701966329754623,0.714667245841336,0.100032314402903
0.714521417834642,0.804904297084822,0.159669382843773,0.127487560016326,-0.145984748667288,-0.0942557540654179,0.097048919972328,0.068787238466644,0.698525072689202,0.0965780406763123
0.530679442012378,0.67979646519687,0.115464681157236,0.111908023101484,-0.275167736175996,-0.167621097989919,0.0944933417641914,0.0714935122523788,0.687439606920225,0.0965967109312817
0.412262381692292,0.583340272381925,0.0878561505222114,0.0927526136492901,-0.38482629209366,-0.234078039908929,0.0925513533794522,0.0690539470650802,0.672257478294008,0.0929492838454739
0.331958591821169,0.506488037874662,0.0697504705790997,0.0794650954298598,-0.478916086371678,-0.295430807256067,0.0912530816463307,0.068138336680014,0.659886548912178,0.090933391068698
0.268578943318803,0.491512589462883,0.055810287043761,0.0853104998894563,-0.570928039168865,-0.30846535379474,0.0902457184358319,0.0753793089834919,0.65022253271978,0.09552674549527
0.213351683528028,0.456786935822346,0.043989995667208,0.075941325030652,-0.670903925834677,-0.340286325474554,0.0895451681528757,0.072201930096487,0.637746829752284,0.0920562054432074
0.992510424485425,1.78801616055763,0.247115842982984,0.40129190034425,-0.00326492308099724,0.252371439744733,0.108130901551006,0.097470516092889,0.72443165472177,0.125046513638472
0.853484985853345,2.02817227400852,0.211379245324116,0.351393869329695,-0.0688041144067704,0.307104841427404,0.107559993854317,0.0752443075868009,0.710758099495101,0.107266846433376
